Wall time,Step,Value
1492940306.785164,0,0.00537109375
1492940383.994792,1,0.005859375
1492940460.089666,2,0.02477700635790825
1492940536.738194,3,0.0537109375
1492940613.122579,4,0.12060546875
1492940689.32089,5,0.26123046875
1492940766.242115,6,0.3447265625
1492940841.965609,7,0.4038652181625366
1492940918.008678,8,0.4296875
1492940993.763186,9,0.4301288425922394
1492941077.75792,0,0.43017578125
1492941156.167545,1,0.404296875
1492941234.358318,2,0.4182358682155609
1492941312.91969,3,0.40869140625
1492941391.027092,4,0.4127849340438843
1492941469.422093,5,0.4111328125
1492941547.696851,6,0.4169921875
1492941625.546518,7,0.4335976243019104
1492941703.797988,8,0.4130859375
1492941781.780551,9,0.40931615233421326
