Wall time,Step,Value
1493120177.590986,0,3.184990644454956
1493120255.170009,1,2.546279191970825
1493120332.595297,2,2.1032824516296387
1493120410.43591,3,2.0552592277526855
1493120488.288505,4,2.156689405441284
1493120566.184252,5,1.9336729049682617
1493120644.305799,6,1.990543007850647
1493120721.911084,7,1.9618260860443115
1493120799.847288,8,1.9973344802856445
1493120877.498567,9,1.8773179054260254
1493120955.432189,10,2.0700438022613525
1493121033.409563,11,2.0416953563690186
1493121111.217241,12,2.0331060886383057
1493121189.131597,13,1.979792833328247
1493121266.743431,14,2.2510058879852295
1493121352.925434,0,2.180298328399658
1493121434.288446,1,2.0195412635803223
1493121515.382085,2,2.156655788421631
1493121596.820961,3,2.169294595718384
1493121678.131691,4,2.1657707691192627
1493121759.621846,5,2.0422558784484863
1493121841.092131,6,2.2011537551879883
1493121922.215268,7,2.0366313457489014
1493122003.611794,8,2.194528102874756
