Wall time,Step,Value
1493094084.91,0,5.5416154861450195
1493094160.278298,1,5.943964958190918
1493094235.502806,2,6.578417778015137
1493094310.594626,3,6.785994052886963
1493094385.727843,4,4.95498514175415
1493094460.913902,5,3.069911003112793
1493094535.944471,6,2.1474509239196777
1493094610.909762,7,1.9275317192077637
1493094685.929317,8,2.070692539215088
1493094761.002948,9,2.0712332725524902
1493094836.072409,10,1.9565417766571045
1493094911.147427,11,2.1392900943756104
1493094986.175844,12,1.9170024394989014
1493095061.155214,13,1.9777077436447144
1493095136.128451,14,2.1575546264648438
1493095219.254398,0,2.1702795028686523
1493095297.409743,1,2.1221001148223877
1493095375.513176,2,2.171029567718506
1493095453.669388,3,2.0617778301239014
1493095531.757298,4,2.1281492710113525
1493095609.976533,5,2.174067497253418
1493095688.203098,6,2.1299521923065186
1493095766.372193,7,2.1167943477630615
1493095844.517635,8,2.177186965942383
1493095922.503607,9,2.019254207611084
1493096303.021952,0,2.070646047592163
1493096378.764293,1,2.060455560684204
1493096454.180557,2,2.144956111907959
1493096529.732275,3,2.0935471057891846
1493096605.242458,4,2.015989065170288
1493096680.592398,5,2.1602303981781006
1493096755.839044,6,1.9679408073425293
1493096831.072824,7,2.111849784851074
1493096906.390504,8,2.3426928520202637
1493096981.610695,9,2.4800615310668945
1493097056.853328,10,2.1622166633605957
1493097132.211674,11,2.4043726921081543
1493097207.457453,12,2.1425960063934326
1493097282.820977,13,2.400801181793213
1493097358.064101,14,2.650954484939575
1493097441.891458,0,2.661201000213623
1493097520.39828,1,2.6298317909240723
1493097598.797052,2,2.637885570526123
1493097677.339098,3,2.5216546058654785
1493098230.945659,0,2.480710983276367
1493098306.564883,1,2.378244638442993
1493098382.072974,2,2.478473663330078
1493098457.441263,3,2.4111366271972656
1493098532.739983,4,2.434954881668091
1493098632.67183,0,2.364966630935669
1493098708.180729,1,2.4485743045806885
1493098783.630109,2,2.3489902019500732
1493098858.881331,3,2.3827455043792725
1493099064.134003,0,5.539841175079346
1493099139.963256,1,5.77374267578125
1493099215.436517,2,6.1095170974731445
1493099290.741283,3,6.112908363342285
1493099421.159421,0,5.547849178314209
1493099496.565579,1,5.803433895111084
1493099571.844047,2,6.2665534019470215
1493099646.899132,3,6.459704399108887
1493099721.976292,4,4.847218036651611
1493099797.0448,5,3.313185930252075
1493099872.105031,6,2.1480343341827393
1493099947.023392,7,2.04950213432312
1493100022.052974,8,2.0879404544830322
1493100097.005255,9,1.9636412858963013
1493100172.012978,10,2.016874074935913
