Wall time,Step,Value
1492940306.785184,0,5.685306072235107
1492940383.994811,1,5.995724201202393
1492940460.089696,2,5.735384464263916
1492940536.738218,3,5.222307205200195
1492940613.122608,4,4.834183692932129
1492940689.320921,5,3.3540332317352295
1492940766.242135,6,2.597745656967163
1492940841.965734,7,2.414020299911499
1492940918.008699,8,2.354212999343872
1492940993.76321,9,2.4144270420074463
1492941077.757946,0,2.460388422012329
1492941156.167574,1,2.475280523300171
1492941234.358347,2,2.4893300533294678
1492941312.919708,3,2.493934154510498
1492941391.027111,4,2.4631550312042236
1492941469.422113,5,2.444918632507324
1492941547.696871,6,2.453571081161499
1492941625.54655,7,2.4800894260406494
1492941703.798007,8,2.4536192417144775
1492941781.780583,9,2.532391309738159
